ID_Customer,Cod_Prod
B0911212,0201
B0911213,2601
B0911214,0301
B0911216,0601
B0911217,0704
B0911218,0301
B0911219,0706
B0911220,0301
B0911221,0201
B0911222,0704
B0911223,2503
B0911224,0301
B0911225,0704
B0911227,0704
B0911229,0201
B0911230,0201
B0911232,1011
B0911234,2503
B0911235,0706
B0911236,2501
B0911237,0301
B0911238,0301
B0911239,0301
B0911241,0201
B0911242,0601
B0911243,0201
B0911244,1304
B0911245,0704
B0911247,0301
B0911248,0704
B0911249,0301
B0911250,0201
B0911252,0704
B0911253,0704
B0911254,0301
B0911255,0201
B0911256,0201
B0911257,1306
B0911258,0704
B0911259,2501
B0911260,9993
B0911261,0201
B0911262,0704
B0911263,2501
B0911265,0301
B0911266,0704
B0911267,0301
B0911269,0704
B0911270,0201
B0911271,0301
B0911272,0301
B0911273,0201
B0911274,0301
B0911275,2704
B0911276,0301
B0911277,0301
B0911278,0301
B0911279,9992
B0911280,0704
B0911281,0704
B0911282,9991
B0911283,0706
B0911284,1011
B0911285,2704
B0911286,0601
B0911287,0601
B0911288,2302
B0911289,9993
B0911290,1011
B0911291,1011
B0911292,2205
B0911293,1011
B0911294,0201
B0911295,2302
B0911296,0301
B0911297,2301
B0911298,9991
B0911299,9991
B0911300,0301
B0911301,0301
B0911302,2601
B0911303,0201
B0911304,0201
B0911306,2301
B0911307,0201
B0911308,0201
B0911309,0301
B0911310,0706
B0911311,0201
B0911312,0301
B0911313,0707
B0911315,0301
B0911316,0301
B0911317,2201
B0911318,9993
B0911319,0601
B0911320,0201
B0911321,0301
B0911322,9992
B0911323,0201
B0911324,0301
B0911325,0301
B0911326,2601
B0911328,0301
B0911329,0704
B0911330,0704
B0911331,0201
B0911332,0201
B0911333,0201
B0911334,9991
B0911335,2704
B0911336,2205
B0911337,0301
B0911338,0301
B0911339,2302
B0911340,2301
B0911341,0704
B0911342,2601
B0911343,0301
B0911344,2704
B0911345,9992
B0911346,2205
B0911347,0704
B0911348,2301
B0911349,0601
B0911350,0301
B0911352,0301
B0911353,2205
B0911354,9991
B0911355,2601
B0911356,2302
B0911357,0301
B0911358,9993
B0911359,0201
B0911360,0201
B0911361,0201
B0911362,0201
B0911363,2205
B0911364,0201
B0911365,0201
B0911366,2601
B0911367,2501
B0911368,0601
B0911369,0601
B0911370,2302
B0911371,2704
B0911372,0301
B0911373,0704
B0911374,0201
B0911375,0704
B0911376,0301
B0911377,0704
B0911378,0301
B0911379,0706
B0911380,0704
B0911381,0706
B0911382,0704
B0911383,0706
B0911384,0704
B0911385,0601
B0911386,0301
B0911387,0301
B0911388,2704
B0911390,2205
B0911391,0301
B0911392,0704
B0911393,0301
B0911394,0704
B0911395,0706
B0911396,9993
B0911397,0601
B0911398,0301
B0911399,0301
B0911400,0301
B0911401,2501
B0911402,0201
B0911403,2205
B0911404,2503
B0911405,0706
B0911406,0201
B0911409,0704
B0911410,0704
B0911411,0201
B0911412,0706
B0911414,0707
B0911415,9993
B0911416,0704
B0911417,0301
B0911418,0301
B0911419,0706
B0911420,0704
B0911421,0601
B0911422,0301
B0911423,0704
B0911424,0301
B0911425,0301
B0911426,2205
B0911427,0201
B0911428,2205
B0911429,0301
B0911430,0706
B0911431,1309
B0911432,0301
B0911433,0301
B0911434,0704
B0911435,0301
B0911436,2503
B0911437,0301
B0911438,0201
B0911439,0301
B0911440,0706
B0911441,9993
B0911442,9992
B0911443,2705
B0911444,0704
B0911445,0706
B0911446,0301
B0911447,0301
B0911448,0201
B0911449,0201
B0911450,2302
B0911451,9992
B0911452,0706
B0911453,0706
B0911454,2302
B0911455,0201
B0911456,0301
B0911457,0301
B0911458,3401
B0911459,2302
B0911460,0704
B0911461,9992
B0911462,1011
B0911463,0201
B0911464,0301
B0911465,9992
B0911466,0704
B0911467,0201
B0911468,9992
B0911469,9991
B0911470,2701
B0911471,9993
B0911472,0201
B0911473,2601
B0911474,0201
B0911475,9991
B0911476,0201
B0911478,9992
B0911479,2601
B0911480,9992
B0911481,0301
B0911482,0704
B0911483,9992
B0911484,0301
B0911485,0601
B0911486,0301
B0911487,0301
B0911488,9992
B0911489,0601
B0911490,2205
B0911491,0301
B0911492,0706
B0911493,0301
B0911494,2302
B0911495,2302
B0911496,9992
B0911497,9991
B0911498,0201
B0911499,9992
B0911500,2302
B0911502,9993
B0911503,2302
B0911504,2601
B0911505,0301
B0911506,2704
B0911507,0201
B0911508,2401
B0911509,0201
B0911510,9992
B0911511,0601
B0911513,1011
B0911514,2302
B0911515,0201
B0911516,9992
B0911517,9992
B0911518,9992
B0911519,0706
B0911520,2601
B0911521,0601
B0911524,2705
B0911525,2601
B0911527,0201
B0911529,0201
B0911530,2707
B0911531,0704
B0911532,0301
B0911533,9991
B0911534,2205
B0911535,0301
B0911536,0201
B0911537,0301
B0911538,0301
B0911539,0301
B0911540,0301
B0911541,0301
B0911542,0704
B0911543,9991
B0911544,2302
B0911545,2301
B0911546,9991
B0911547,9993
B0911548,2302
B0911549,2205
B0911550,0201
B0911551,2601
B0911552,9993
B0911553,0201
B0911554,2301
B0911555,0301
B0911556,9991
B0911557,0201
B0911558,0201
B0911559,2601
B0911560,0704
B0911564,0201
B0911565,0201
B0911566,2705
B0911567,0201
B0911568,9993
B0911569,2302
B0911570,9992
B0911571,0301
B0911572,9993
B0911573,2301
B0911574,0201
B0911575,9992
B0911576,0201
B0911577,0201
B0911578,2701
B0911579,2302
B0911580,0704
B0911581,0301
B0911582,2302
B0911583,9991
B0911584,0201
B0911585,2205
B0911586,2302
B0911587,0301
B0911588,0201
B0911589,9993
B0911590,2205
B0911591,0201
B0911592,0704
B0911593,9992
B0911594,0601
B0911595,1020
B0911596,2205
B0911597,0706
B0911598,0301
B0911599,0704
B0911600,0301
B0911602,0704
B0911603,0704
B0911605,0301
B0911606,0706
B0911607,0201
B0911608,0301
B0911610,0301
B0911611,0301
B0911612,0301
B0911613,0706
B0911614,3001
B0911615,0301
B0911616,0601
B0911617,0201
B0911618,0201
B0911619,0201
B0911620,2705
B0911622,0301
B0911623,2205
B0911624,0301
B0911625,0201
B0911626,0601
B0911627,0704
B0911628,2205
B0911629,0301
B0911630,2201
B0911631,0301
B0911632,0601
B0911633,0704
B0911634,0704
B0911635,0704
B0911636,0201
B0911637,0301
B0911638,0301
B0911639,0704
B0911640,0704
B0911642,0301
B0911643,9993
B0911644,0201
B0911645,0704
B0911646,2302
B0911647,0301
B0911648,0301
B0911649,0704
B0911650,0301
B0911651,1309
B0911652,2302
B0911653,0301
B0911654,0706
B0911655,0706
B0911656,9991
B0911657,0706
B0911658,0704
B0911659,0301
B0911660,0201
B0911661,0201
B0911662,0301
B0911663,0301
B0911664,0301
B0911665,0704
B0911666,9993
B0911667,0704
B0911668,0301
B0911669,0201
B0911670,1007
B0911671,2205
B0911672,0301
B0911673,0704
B0911674,0704
B0911676,0706
B0911677,0301
B0911678,0601
B0911679,0301
B0911680,0704
B0911681,1011
B0911682,0301
B0911683,0201
B0911684,0301
B0911685,0301
B0911686,0201
B0911687,0301
B0911688,0704
B0911689,9991
B0911690,0301
B0911691,0301
B0911692,0201
B0911693,0301
B0911694,0201
B0911695,9992
B0911697,0201
B0911698,0301
B0911699,0201
B0911700,9991
B0911701,0704
B0911702,0601
B0911704,0301
B0911706,2301
B0911707,0301
B0911708,9992
B0911709,0704
B0911710,0301
B0911711,0301
B0911712,0704
B0911713,0301
B0911714,0301
B0911715,0201
B0911716,0301
B0911717,9992
B0911718,9991
B0911719,0301
B0911720,0201
B0911721,0201
B0911722,9993
B0911723,0301
B0911725,9993
B0911728,9992
B0911729,0201
B0911730,0704
B0911731,0301
B0911732,0201
B0911733,0704
B0911734,0301
B0911736,0201
B0911737,0704
B0911738,0201
B0911739,2707
B0911740,0201
B0911741,2302
B0911742,0201
B0911743,0201
B0911744,0301
B0911745,2501
B0911746,0301
B0911747,0704
B0911748,0301
B0911749,0301
B0911750,0301
B0911751,2503
B0911752,0301
B0911753,2205
B0911754,2302
B0911755,0301
B0911756,2601
B0911757,0201
B0911758,2704
B0911759,9993
B0911760,0301
B0911761,9993
B0911762,0301
B0911763,0201
B0911764,9992
B0911765,0301
B0911767,0301
B0911768,2301
B0911770,0301
B0911771,0201
B0911772,0301
B0911773,0301
B0911774,0301
B0911775,9992
B0911776,0301
B0911777,0301
B0911778,2205
B0911779,0301
B0911780,0201
B0911781,9991
B0911782,9992
B0911783,0301
B0911784,0201
B0911785,2301
B0911786,9992
B0911787,0201
B0911788,9992
B0911789,0201
B0911790,0301
B0911791,9992
B0911792,2205
B0911793,9991
B0911794,0301
B0911795,9991
B0911796,0201
B0911797,0301
B0911798,0301
B0911799,2302
B0911800,0704
B0911802,2501
B0911803,2302
B0911804,9991
B0911805,2301
B0911806,0201
B0911807,0201
B0911808,2302
B0911809,2501
B0911810,0301
B0911811,0706
B0911812,0706
B0911813,3001
B0911814,9991
B0911815,2705
B0911816,0704
B0911817,0704
B0911818,0301
B0911819,9993
B0911820,0706
B0911821,2501
B0911822,0301
B0911823,0201
B0911824,9993
B0911825,0704
B0911826,2302
B0911827,0704
B0911828,0301
B0911829,0704
B0911830,0301
B0911831,0301
B0911832,2301
B0911833,2302
B0911834,1011
B0911835,0301
B0911836,0704
B0911839,0201
B0911840,9993
B0911841,0601
B0911842,0301
B0911843,0201
B0911844,9993
B0911845,2302
B0911846,0301
B0911849,0301
B0911850,2302
B0911852,9992
B0911853,0601
B0911854,2601
B0911855,0201
B0911856,0301
B0911858,0301
B0911859,0301
B0911860,0301
B0911862,9991
B0911863,2707
B0911864,0706
B0911865,9992
B0911866,0301
B0911867,0301
B0911868,9992
B0911869,0601
B0911870,2503
B0911871,0301
B0911872,0201
B0911873,2602
B0911874,0201
B0911875,0301
B0911876,9992
B0911877,1306
B0911878,0704
B0911879,2503
B0911880,0301
B0911881,0201
B0911882,9992
B0911883,0301
B0911884,0301
B0911885,0301
B0911886,0301
B0911887,0301
B0911888,9992
B0911889,0201
B0911890,9992
B0911891,2601
B0911892,0301
B0911893,0301
B0911894,0301
B0911895,0201
B0911896,2301
B0911897,0601
B0911898,9992
B0911899,0201
B0911900,2302
B0911901,0301
B0911902,2503
B0911903,2601
B0911904,0201
B0911905,2302
B0911906,0201
B0911907,0201
B0911908,9991
B0911909,2705
B0911910,9992
B0911912,0201
B0911913,0301
B0911914,2302
B0911915,0201
B0911916,2601
B0911917,0704
B0911918,2501
B0911919,2302
B0911920,9992
B0911921,2601
B0911922,9991
B0911923,2302
B0911925,2302
B0911926,9992
B0911927,9992
B0911928,2302
B0911929,0201
B0911930,0201
B0911931,0201
B0911932,0704
B0911933,2302
B0911934,0601
B0911935,0201
B0911936,0301
B0911937,9993
B0911938,0301
B0911939,9992
B0911940,2704
B0911941,0301
B0911942,0301
B0911943,2601
B0911944,9991
B0911945,0201
B0911946,9991
B0911947,0201
B0911948,2302
B0911949,2302
B0911950,0201
B0911951,0201
B0911952,0601
B0911953,0601
B0911954,9993
B0911955,0601
B0911956,2301
B0911957,0201
B0911958,9991
B0911959,0301
B0911960,0301
B0911961,9991
B0911962,2301
B0911963,2601
B0911964,2301
B0911965,0201
B0911966,2601
B0911967,9992
B0911968,2302
B0911969,0201
B0911970,2704
B0911971,0201
B0911972,9991
B0911973,9993
B0911974,0301
B0911975,0201
B0911978,0704
B0911980,0201
B0911981,0301
B0911982,0601
B0911983,0201
B0911984,0704
B0911986,0301
B0911987,2601
B0911988,1011
B0911989,0601
B0911991,0301
B0911992,0201
B0911993,2601
B0911996,0301
B0911997,0201
B0911998,0301
B0911999,2205
B0912000,2501
B0912001,0201
B0912002,0301
B0912003,2302
B0912004,0201
B0912005,2301
B0912006,1011
B0912007,9992
B0912008,2302
B0912009,9992
B0912010,0301
B0912011,0301
B0912012,2704
B0912013,2302
B0912014,9991
B0912015,2301
B0912016,0201
B0912018,0704
B0912019,0201
B0912020,2301
B0912021,2704
B0912022,0201
B0912023,2302
B0912024,9991
B0912025,0301
B0912026,2601
B0912027,2205
B0912028,9991
B0912029,0301
B0912030,0301
B0912031,9993
B0912032,0706
B0912033,0201
B0912034,0301
B0912035,2302
B0912036,0201
B0912037,2301
B0912038,2302
B0912039,2601
B0912040,9991
B0912043,0301
B0912044,9993
B0912045,2302
B0912046,0601
B0912047,2302
B0912048,0201
B0912049,0704
B0912050,2302
B0912051,2501
B0912052,0601
B0912053,0301
B0912054,2501
B0912055,0601
B0912056,2301
B0912057,2302
B0912058,9992
B0912059,2601
B0912060,2205
B0912061,9992
B0912062,0201
B0912063,9993
B0912064,0601
B0912065,0201
B0912066,0201
B0912067,2205
B0912068,2503
B0912069,9993
B0912070,2503
B0912071,0301
B0912072,2302
B0912073,0301
B0912074,0301
B0912075,0301
B0912076,0301
B0912078,0301
B0912079,0301
B0912080,9993
B0912081,0601
B0912082,9992
B0912083,9993
B0912084,2302
B0912085,9993
B0912086,0601
B0912087,0301
B0912088,0201
B0912090,2302
B0912091,0301
B0912092,2302
B0912093,0201
B0912094,0706
B0912095,2301
B0912096,0301
B0912097,0201
B0912100,2302
B0912101,0704
B0912102,2705
B0912104,9992
B0912105,0301
B0912106,0301
B0912107,9991
B0912108,0301
B0912109,2301
B0912110,0201
B0912111,9991
B0912112,2301
B0912113,0601
B0912114,9993
B0912115,0201
B0912117,0301
B0912118,2301
B0912119,0301
B0912120,9993
B0912121,2205
B0912122,0201
B0912124,0301
B0912125,2501
B0912126,0201
B0912127,9991
B0912128,0301
B0912130,2205
B0912131,1309
B0912132,1011
B0912133,0601
B0912135,2201
B0912137,0301
B0912138,2302
B0912139,0201
B0912140,0301
B0912141,2302
B0912142,0301
B0912144,9993
B0912145,9991
B0912146,2503
B0912147,9993
B0912148,2601
B0912149,0301
B0912151,9993
B0912152,2701
B0912153,2302
B0912155,0301
B0912156,2302
B0912157,2501
B0912158,0301
B0912159,0201
B0912160,0201
B0912161,2302
B0912162,2601
B0912163,2705
B0912164,2301
B0912165,0301
B0912166,2704
B0912167,9991
B0912168,0201
B0912169,0601
B0912170,0301
B0912171,0201
B0912172,2205
B0912173,0706
B0912174,0301
B0912175,2301
B0912176,0301
B0912177,0301
B0912178,2205
B0912179,0301
B0912180,2302
B0912181,2302
B0912183,9992
B0912184,0201
B0912185,1309
B0912186,9991
B0912189,0601
B0912190,0201
B0912191,2602
B0912192,9992
B0912195,2705
B0912196,0201
B0912197,2503
B0912198,0201
B0912199,0301
B0912200,0201
B0912201,2302
B0912202,0201
B0912203,2601
B0912204,9991
B0912205,2302
B0912206,0601
B0912207,0301
B0912208,2301
B0912209,0301
B0912210,0301
B0912212,2701
B0912213,2601
B0912214,2301
B0912215,0201
B0912216,0706
B0912217,0201
B0912218,0301
B0912221,0601
B0912222,0201
B0912223,1309
B0912224,0201
B0912225,0201
B0912227,2205
B0912228,0201
B0912229,9993
B0912230,0201
B0912231,9992
B0912232,0301
B0912233,9991
B0912234,0201
B0912235,0301
B0912236,0301
B0912237,2503
B0912238,0301
B0912239,2601
B0912240,0601
B0912241,2601
B0912242,0201
B0912243,0301
B0912244,2701
B0912245,0301
B0912246,0201
B0912247,0201
B0912248,2501
B0912249,0301
B0912250,0201
B0912251,2301
B0912252,2302
B0912253,2302
B0912254,0201
B0912256,0601
B0912257,2701
B0912258,9991
B0912259,2705
B0912260,2705
B0912261,0201
B0912262,0201
B0912263,2602
B0912264,2302
B0912265,9993
B0912266,2301
B0912267,9992
B0912268,0201
B0912269,2301
B0912270,0301
B0912271,0201
B0912272,2302
B0912273,2302
B0912275,0201
B0912276,0601
B0912277,9991
B0912278,0301
B0912279,2301
B0912280,0301
B0912281,0301
B0912282,0201
B0912283,2302
B0912284,0301
B0912285,9991
B0912287,0301
B0912288,2601
B0912289,0201
B0912290,0201
B0912291,0301
B0912292,2302
B0912293,0601
B0912295,9992
B0912296,0301
B0912297,0301
B0912298,0301
B0912299,0201
B0912300,2302
B0912301,2205
B0912302,0201
B0912303,2601
B0912304,2601
B0912307,0201
B0912308,0201
B0912309,0301
B0912310,0601
B0912311,9991
B0912312,0201
B0912313,0704
B0912314,1011
B0912315,0301
B0912316,0704
B0912317,2705
B0912318,2601
B0912319,0704
B0912320,0201
B0912321,0201
B0912322,0601
B0912323,0601
B0912324,0201
B0912325,0201
B0912326,0201
B0912327,2302
B0912328,0301
B0912329,0301
B0912330,9991
B0912331,0301
B0912332,2302
B0912333,0201
B0912334,0201
B0912335,2301
B0912338,0201
B0912339,9993
B0912340,0301
B0912342,2302
B0912344,2205
B0912345,2302
B0912346,2205
B0912347,9992
B0912348,2302
B0912349,0704
B0912350,2501
B0912351,0201
B0912353,0201
B0912354,0301
B0912355,9991
B0912357,0301
B0912358,0301
B0912359,0301
B0912360,0201
B0912361,9992
B0912363,2301
B0912364,2301
B0912365,9991
B0912366,0201
B0912367,1801
B0912368,0201
B0912369,0706
B0912370,9991
B0912372,9993
B0912373,2705
B0912375,0301
B0912376,0201
B0912377,2302
B0912378,2704
B0912379,0301
B0912380,2705
B0912381,2601
B0912382,0601
B0912383,0301
B0912384,0201
B0912385,9993
B0912386,2205
B0912387,0601
B0912388,0601
B0912389,0601
B0912390,9991
B0912392,0201
B0912393,0301
B0912394,9991
B0912395,2302
B0912396,2501
B0912397,9993
B0912398,0301
B0912399,0704
B0912402,0201
B0912403,9993
B0912404,0201
B0912405,9992
B0912406,9992
B0912409,9993
B0912410,0301
B0912411,0301
B0912412,2205
B0912413,0704
B0912414,9992
B0912415,9991
B0912416,0201
B0912417,2205
B0912419,0201
B0912420,0301
B0912421,0201
B0912422,0301
B0912423,0201
B0912424,9993
B0912425,2302
B0912426,2205
B0912427,9992
B0912428,9993
B0912429,0301
B0912430,2302
B0912431,0301
B0912432,2302
B0912433,2302
B0912434,0301
B0912435,2302
B0912436,2205
B0912437,2302
B0912438,2302
B0912439,0201
B0912442,0301
B0912443,0301
B0912444,0301
B0912445,0601
B0912446,2302
B0912448,0201
B0912449,0301
B0912450,2302
B0912451,9992
B0912452,9992
B0912453,0201
B0912454,2302
B0912456,0301
B0912458,0201
B0912459,2302
B0912460,0301
B0912462,0201
B0912463,2601
B0912464,1801
B0912465,1310
B0912466,2301
B0912467,0301
B0912468,2302
B0912470,0301
B0912471,3001
B0912472,0301
B0912473,0201
B0912474,9992
B0912475,0706
B0912476,0704
B0912478,0201
B0912479,0301
B0912480,2302
B0912481,0201
B0912482,0601
B0912483,0201
B0912484,2205
B0912485,0201
B0912486,9991
B0912487,9992
B0912488,0301
B0912489,0301
B0912490,9993
B0912491,9992
B0912492,0301
B0912494,0601
B0912495,0201
B0912496,0601
B0912497,0301
B0912498,2205
B0912499,2205
B0912500,2301
B0912501,0301
B0912502,2301
B0912503,0201
B0912504,2601
B0912505,0201
B0912507,2302
B0912508,0201
B0912509,9991
B0912510,0301
B0912511,2301
B0912512,0201
B0912513,0301
B0912514,9993
B0912515,0301
B0912517,0201
B0912519,2705
B0912520,0201
B0912521,0704
B0912522,9993
B0912523,2601
B0912524,2302
B0912525,0301
B0912526,0706
B0912527,0201
B0912528,2205
B0912529,0301
B0912530,0301
B0912532,2205
B0912533,2205
B0912534,2205
B0912535,2302
B0912536,0301
B0912537,9992
B0912538,0301
B0912539,0301
B0912540,2302
B0912541,0201
B0912542,2301
B0912543,2704
B0912544,0201
B0912545,2704
B0912546,0601
B0912547,2302
B0912548,0301
B0912549,0301
B0912550,0201
B0912551,2601
B0912552,2705
B0912553,0201
B0912554,0301
B0912555,2601
B0912556,0201
B0912557,0301
B0912558,0301
B0912559,0301
B0912560,2601
B0912562,2302
B0912564,9991
B0912565,0301
B0912567,0301
B0912568,0301
B0912569,0201
B0912570,0301
B0912571,1309
B0912572,0201
B0912573,0601
B0912574,0301
B0912575,0201
B0912576,2302
B0912577,0601
B0912578,1011
B0912579,0301
B0912580,9992
B0912581,0301
B0912582,0201
B0912583,2601
B0912584,0301
B0912585,9991
B0912586,0201
B0912587,2503
B0912588,3001
B0912589,0301
B0912590,0201
B0912592,2302
B0912593,0301
B0912594,0201
B0912595,2401
B0912596,0201
B0912597,0706
B0912599,2302
B0912601,2301
B0912602,2302
B0912604,0704
B0912605,0201
B0912606,0704
B0912607,0301
B0912608,0201
B0912609,0201
B0912610,0706
B0912611,9992
B0912612,2301
B0912613,9991
B0912614,9991
B0912615,0301
B0912616,9993
B0912617,9993
B0912618,9993
B0912619,0201
B0912620,0601
B0912621,9991
B0912622,0201
B0912623,2702
B0912624,0201
B0912625,2301
B0912626,2503
B0912628,0301
B0912629,9991
B0912630,9993
B0912632,0201
B0912633,0301
B0912634,0201
B0912636,0706
B0912637,9993
B0912638,9991
B0912639,0706
B0912641,2601
B0912642,0301
B0912643,0201
B0912644,9992
B0912645,0201
B0912646,2705
B0912647,2302
B0912648,0201
B0912649,9992
B0912650,0601
B0912651,0201
B0912652,2302
B0912653,0201
B0912654,0301
B0912655,0601
B0912656,0301
B0912657,2601
B0912658,0301
B0912659,0301
B0912660,0301
B0912661,0201
B0912662,0301
B0912663,0201
B0912664,2601
B0912667,9993
B0912668,0301
B0912669,0201
B0912670,9991
B0912671,0201
B0912672,0704
B0912673,0301
B0912674,0301
B0912675,0201
B0912676,0201
B0912677,0601
B0912678,0201
B0912679,0201
B0912680,9992
B0912681,0201
B0912682,2302
B0912683,0704
B0912684,0301
B0912686,0301
B0912687,0301
B0912688,0301
B0912689,0301
B0912691,0201
B0912692,0201
B0912693,2601
B0912694,0301
B0912695,2601
B0912696,0301
B0912699,9991
B0912700,2302
B0912701,2301
B0912703,2601
B0912704,0601
B0912705,9991
B0912706,0301
B0912707,0706
B0912708,0201
B0912709,2302
B0912710,0201
B0912711,0301
B0912712,0301
B0912713,0301
B0912714,9991
B0912715,0201
B0912716,0201
B0912717,9992
B0912718,9993
B0912719,0201
B0912720,0301
B0912721,0201
B0912722,2302
B0912723,0201
B0912724,0301
B0912725,0301
B0912726,2302
B0912727,0601
B0912728,9991
B0912729,2302
B0912730,2503
B0912732,9992
B0912733,0301
B0912734,9993
B0912735,9991
B0912736,2302
B0912737,0706
B0912738,1309
B0912740,0301
B0912741,0201
B0912742,2601
B0912743,0301
B0912744,2301
B0912745,0601
B0912746,2302
B0912747,0201
B0912748,0201
B0912749,2702
B0912750,9992
B0912751,0201
B0912752,9991
B0912753,0301
B0912754,2205
B0912755,3001
B0912756,2301
B0912757,0201
B0912758,0301
B0912759,2601
B0912760,2503
B0912761,2205
B0912762,2302
B0912763,2205
B0912764,0301
B0912765,0201
B0912766,0201
B0912767,2503
B0912768,0201
B0912769,2301
B0912770,2301
B0912771,2601
B0912772,0301
B0912773,9991
B0912774,0201
B0912775,0301
B0912776,2501
B0912777,2302
B0912778,2602
B0912780,0301
B0912781,0704
B0912782,2205
B0912783,0601
B0912784,2302
B0912785,2302
B0912786,9992
B0912787,2301
B0912788,0601
B0912789,0301
B0912790,0201
B0912791,0301
B0912792,0201
B0912793,0704
B0912794,2302
B0912795,0704
B0912796,0706
B0912797,0706
B0912798,2302
B0912799,9992
B0912800,9993
B0912801,0201
B0912802,2205
B0912803,2301
B0912804,2205
B0912805,9991
B0912806,0601
B0912807,9992
B0912808,2205
B0912809,0201
B0912810,0706
B0912811,0201
B0912812,2302
B0912813,0201
B0912814,2601
B0912815,0201
B0912816,0301
B0912817,2301
B0912818,0301
B0912819,0301
B0912820,1011
B0912821,0704
B0912822,0301
B0912823,2205
B0912824,2302
B0912825,0706
B0912826,0704
B0912827,0704
B0912828,0704
B0912830,0706
B0912831,2302
B0912832,0706
B0912833,2205
B0912834,0201
B0912837,0704
B0912838,0601
B0912839,0301
B0912840,0301
B0912841,0201
B0912842,0301
B0912843,2501
B0912846,2205
B0912847,2704
B0912848,0704
B0912849,1020
B0912850,0301
B0912851,0704
B0912852,0706
B0912853,0201
B0912855,1011
B0912856,0201
B0912857,0704
B0912859,0704
B0912860,0704
B0912863,0601
B0912864,0706
B0912865,0301
B0912866,0706
B0912867,0704
B0912868,0706
B0912869,2501
B0912870,0704
B0912871,9993
B0912873,1306
B0912874,0301
B0912875,0601
B0912877,0601
B0912878,0704
B0912879,0201
B0912880,0706
B0912881,0706
B0912882,0301
B0912883,0301
B0912884,0201
B0912885,2302
B0912887,0201
B0912889,0301
B0912890,0301
B0912891,0301
B0912892,2302
B0912893,0201
B0912894,0201
B0912895,2705
B0912896,0601
B0912897,9991
B0912898,0706
B0912899,2302
B0912900,0706
B0912901,9992
B0912902,2302
B0912903,0201
B0912904,0201
B0912905,0201
B0912906,0301
B0912907,0301
B0912908,2302
B0912909,2601
B0912910,2302
B0912911,0301
B0912912,2205
B0912913,2302
B0912914,0301
B0912915,9993
B0912916,2601
B0912917,0704
B0912918,0601
B0912919,0301
B0912920,0704
B0912921,0301
B0912923,0706
B0912924,0201
B0912925,1011
B0912926,2302
B0912928,0301
B0912929,1309
B0912930,0301
B0912931,0301
B0912932,0704
B0912933,2205
B0912934,2601
B0912935,0301
B0912936,0706
B0912937,0601
B0912938,0601
B0912939,0301
B0912940,0301
B0912941,0601
B0912943,0706
B0912944,0301
B0912945,0706
B0912946,2302
B0912947,0301
B0912948,1309
B0912950,0706
B0912952,0706
B0912953,0706
B0912954,0706
B0912955,0301
B0912956,0601
B0912957,0301
B0912958,0301
B0912960,0301
B0912961,2205
B0912962,2302
B0912964,9993
B0912965,0706
B0912966,0704
B0912969,1011
B0912970,0601
B0912971,2503
B0912972,0704
B0912973,0301
B0912974,0301
B0912975,0601
B0912976,0201
B0912977,2501
B0912978,2302
B0912979,0704
B0912980,2501
B0912981,0301
B0912982,0201
B0912983,0201
B0912984,0301
B0912985,0301
B0912986,0301
B0912987,0704
B0912988,0301
B0912989,0704
B0912990,0706
B0912991,0704
B0912993,0301
B0912994,0301
B0912995,0704
B0912996,2503
B0912997,0301
B0912998,0301
B0912999,2503
B0913001,2501
B0913002,0301
B0913003,0704
B0913004,0301
B0913005,0301
B0913006,0201
B0913007,0601
B0913008,0301
B0913009,0201
B0913010,0706
B0913011,0301
B0913013,2503
B0913015,0301
B0913016,0707
B0913017,2302
B0913018,0301
B0913019,0301
B0913020,0301
B0913021,0704
B0913022,0301
B0913024,0601
B0913025,0706
B0913026,0706
B0913027,0301
B0913028,0706
B0913029,0301
B0913030,0301
B0913031,2503
B0913032,0706
B0913033,0201
B0913034,0601
B0913036,0706
B0913039,0301
B0913041,0706
B0913042,2302
B0913043,0301
B0913044,0301
B0913045,0704
B0913046,2204
B0913047,0706
B0913048,0201
B0913049,0301
B0913052,0706
B0913054,0201
B0913055,0301
B0913056,0704
B0913057,2205
B0913058,0704
B0913059,2503
B0913060,2205
B0913061,1011
B0913063,2205
B0913064,1309
B0913065,0201
B0913066,0201
B0913067,0201
B0913069,0301
B0913070,0201
B0913071,0201
B0913072,0704
B0913073,0706
B0913074,0301
B0913076,2704
B0913077,2205
B0913078,0301
B0913079,2601
B0913080,0301
B0913082,0301
B0913083,0706
B0913084,0706
B0913085,0201
B0913086,2205
B0913087,0706
B0913088,0201
B0913089,0301
B0913090,2503
B0913091,2302
B0913092,0201
B0913093,2302
B0913094,0706
B0913095,9993
B0913096,2205
B0913097,0301
B0913098,0201
B0913099,0301
B0913100,2302
B0913101,2301
B0913102,0201
B0913103,0301
B0913104,0201
B0913105,2205
B0913107,9991
B0913108,0301
B0913109,0201
B0913110,0201
B0913111,0201
B0913112,0706
B0913113,2601
B0913114,0201
B0913115,0201
B0913116,0601
B0913117,0301
B0913118,0301
B0913119,2205
B0913120,2302
B0913121,2501
B0913123,0201
B0913125,0201
B0913126,0301
B0913127,0706
B0913128,0201
B0913129,2601
B0913130,0201
B0913131,2705
B0913132,0601
B0913133,0201
B0913134,9992
B0913135,9991
B0913136,0704
B0913137,2705
B0913138,9991
B0913139,2205
B0913140,2601
